Data,#Samples,# Dimensions,Outlier Perc,Model,Recall,Recall_train,EM,EM_train,MV,MV_train,FP,FP_train,Precision,Precision_train,F1,F1_train,F5,F5_train
level3_far,10050,2,0.4975,"('LOF', (25, 'minkowski', 0.05))",0.26666666666666666,0.0,0.003592254144316476,0.00010945557125968095,2.203634407655537,2.438038757907155,0.059333333333333335,0.0,0.02197802197802198,0.0,0.04060913705583757,0.0,0.18671454219030523,0.0
level3_far,10050,2,0.4975,"('LOF', (50, 'manhattan', 0.005))",0.8,0.6285714285714286,0.0095943376227254,0.009326794666267084,0.8438843053585632,0.7545040334590241,0.06433333333333334,0.02157142857142857,0.05853658536585366,0.12716763005780346,0.1090909090909091,0.2115384615384615,0.5379310344827587,0.5458015267175573
level3_far,10050,2,0.4975,"('LOF', (50, 'manhattan', 0.01))",0.4,0.5714285714285714,0.010198485779633332,0.010374014829519312,0.82000735074583,0.7844967735472476,0.067,0.034,0.028985507246376812,0.07751937984496124,0.05405405405405405,0.136518771331058,0.26804123711340205,0.45895851721094444
level3_far,10050,2,0.4975,"('LOF', (50, 'manhattan', 0.05))",1.0,1.0,0.010479637313839633,0.010568568744642405,0.7936176133586671,0.7891774854936908,0.05533333333333333,0.037714285714285714,0.08287292817679558,0.11705685618729098,0.15306122448979592,0.2095808383233533,0.7014388489208634,0.7751277683134583
level3_far,10050,2,0.4975,"('LOF', (50, 'euclidean', 0.005))",1.0,1.0,0.010479070666138035,0.010368733102023003,0.8056917148422781,0.8088650169295031,0.042666666666666665,0.041,0.1048951048951049,0.10869565217391304,0.18987341772151897,0.19607843137254902,0.752895752895753,0.760233918128655
level3_far,10050,2,0.4975,"('LOF', (50, 'euclidean', 0.01))",1.0,1.0,0.010478922353222404,0.010363308344194098,0.8030850426636542,0.8140063952396561,0.042,0.04285714285714286,0.10638297872340426,0.1044776119402985,0.1923076923076923,0.18918918918918917,0.7558139534883722,0.7520661157024794
level3_far,10050,2,0.4975,"('LOF', (50, 'euclidean', 0.05))",1.0,1.0,0.010472703291754414,0.010362600141505161,0.8044209665033946,0.812705958922328,0.043,0.04328571428571429,0.10416666666666667,0.10355029585798817,0.18867924528301885,0.18766756032171583,0.7514450867052023,0.7502061005770816
level3_far,10050,2,0.4975,"('LOF', (50, 'minkowski', 0.005))",0.06666666666666667,0.0,0.0035924123191193457,0.00010945557125968095,2.20602286365577,2.4401169527160826,0.006,0.0,0.05263157894736842,0.0,0.058823529411764705,0.0,0.06598984771573604,0.0
level3_far,10050,2,0.4975,"('LOF', (50, 'minkowski', 0.01))",0.4,0.6285714285714286,0.0095944356993512,0.009320851529303191,0.8459672334104554,0.7698857767601985,0.0006666666666666666,0.00014285714285714287,0.75,0.9565217391304348,0.5217391304347827,0.7586206896551724,0.4073107049608356,0.6369710467706012
level3_far,10050,2,0.4975,"('LOF', (50, 'minkowski', 0.05))",0.4,0.5714285714285714,0.010198018575920972,0.010371226913160251,0.8224954041453589,0.7880512294376374,0.0013333333333333333,0.0008571428571428571,0.6,0.7692307692307693,0.48,0.6557377049180327,0.4051948051948052,0.5771365149833516
level3_far,10050,2,0.4975,"('LOF', (70, 'manhattan', 0.005))",1.0,1.0,0.010477594275182429,0.010570204326672293,0.7981977655501409,0.7870404540268774,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level3_far,10050,2,0.4975,"('LOF', (70, 'manhattan', 0.01))",1.0,1.0,0.010768196624067132,0.010572204104868714,0.7981676760357956,0.8027739838982269,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level3_far,10050,2,0.4975,"('LOF', (70, 'manhattan', 0.05))",1.0,1.0,0.010479192249678554,0.01036320323940011,0.7990296781658837,0.8153027202998337,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level3_far,10050,2,0.4975,"('LOF', (70, 'euclidean', 0.005))",1.0,1.0,0.01047527934400898,0.010160865044632005,0.8015663364876917,0.8200117999206151,0.0003333333333333333,0.0,0.9375,1.0,0.967741935483871,1.0,0.9974424552429667,1.0
level3_far,10050,2,0.4975,"('LOF', (70, 'euclidean', 0.01))",0.13333333333333333,0.0,0.0035922499860087144,0.00010945557125968095,2.2033232823934403,2.433792011993262,0.010666666666666666,0.0,0.058823529411764705,0.0,0.0816326530612245,0.0,0.1271393643031785,0.0
level3_far,10050,2,0.4975,"('LOF', (70, 'euclidean', 0.05))",0.6,0.6285714285714286,0.009594508580808422,0.009323023542453443,0.8439903538991378,0.762115843350576,0.008333333333333333,0.003,0.2647058823529412,0.5116279069767442,0.36734693877551017,0.5641025641025641,0.5721271393643033,0.6230936819172114
level3_far,10050,2,0.4975,"('LOF', (70, 'minkowski', 0.005))",0.4,0.5714285714285714,0.010489805298134655,0.010167455006058044,0.8110450236666744,0.7984310117266946,0.007333333333333333,0.005,0.21428571428571427,0.36363636363636365,0.27906976744186046,0.4444444444444444,0.3870967741935484,0.5591397849462365
level3_far,10050,2,0.4975,"('LOF', (70, 'minkowski', 0.01))",1.0,1.0,0.010481436923679558,0.01057350558483736,0.7898291806429121,0.7810544179351606,0.005,0.0037142857142857142,0.5,0.5737704918032787,0.6666666666666666,0.7291666666666666,0.9629629629629629,0.9722222222222222
level3_far,10050,2,0.4975,"('LOF', (70, 'minkowski', 0.05))",1.0,1.0,0.010479906388535215,0.010569635148988862,0.8044067834795546,0.8059776581924117,0.0026666666666666666,0.0037142857142857142,0.6521739130434783,0.5737704918032787,0.7894736842105263,0.7291666666666666,0.9798994974874371,0.9722222222222222
level3_far,10050,2,0.4975,"('LOF', (100, 'manhattan', 0.005))",1.0,1.0,0.010480532569250278,0.010365365388720788,0.7976762508619393,0.8118993302694062,0.0036666666666666666,0.004571428571428572,0.5769230769230769,0.5223880597014925,0.7317073170731707,0.6862745098039216,0.9725685785536159,0.9660297239915074
level3_far,10050,2,0.4975,"('LOF', (100, 'manhattan', 0.01))",1.0,1.0,0.010470355172912444,0.010358684423225585,0.8075907537444935,0.8153613285545454,0.0026666666666666666,0.004428571428571428,0.6521739130434783,0.5303030303030303,0.7894736842105263,0.693069306930693,0.9798994974874371,0.9670563230605738
level3_far,10050,2,0.4975,"('LOF', (100, 'manhattan', 0.05))",0.26666666666666666,0.0,0.003592386531150416,0.00010945557125968095,2.202868366251966,2.436954482354672,0.059333333333333335,0.0,0.02197802197802198,0.0,0.04060913705583757,0.0,0.18671454219030523,0.0
level3_far,10050,2,0.4975,"('LOF', (100, 'euclidean', 0.005))",0.8,0.6285714285714286,0.00959329568339393,0.009323436419868249,0.8453020227126009,0.7597462746112686,0.06433333333333334,0.02157142857142857,0.05853658536585366,0.12716763005780346,0.1090909090909091,0.2115384615384615,0.5379310344827587,0.5458015267175573
level3_far,10050,2,0.4975,"('LOF', (100, 'euclidean', 0.01))",0.4,0.5714285714285714,0.010487917960057309,0.010367214310472371,0.8136903394464858,0.7935690161802333,0.067,0.034,0.028985507246376812,0.07751937984496124,0.05405405405405405,0.136518771331058,0.26804123711340205,0.45895851721094444
level3_far,10050,2,0.4975,"('LOF', (100, 'euclidean', 0.05))",1.0,1.0,0.010478452291204433,0.01056591976113457,0.7965196940483322,0.7917594920260898,0.05533333333333333,0.037714285714285714,0.08287292817679558,0.11705685618729098,0.15306122448979592,0.2095808383233533,0.7014388489208634,0.7751277683134583
level3_far,10050,2,0.4975,"('LOF', (100, 'minkowski', 0.005))",1.0,1.0,0.010771148313881101,0.010570674696936724,0.7930714167304271,0.804632340651191,0.042666666666666665,0.041,0.1048951048951049,0.10869565217391304,0.18987341772151897,0.19607843137254902,0.752895752895753,0.760233918128655
level3_far,10050,2,0.4975,"('LOF', (100, 'minkowski', 0.01))",1.0,1.0,0.010766909283378362,0.010359371384298896,0.7928953227097952,0.8214787193122197,0.042,0.04285714285714286,0.10638297872340426,0.1044776119402985,0.1923076923076923,0.18918918918918917,0.7558139534883722,0.7520661157024794
level3_far,10050,2,0.4975,"('LOF', (100, 'minkowski', 0.05))",1.0,1.0,0.01047394649514283,0.010358732687266876,0.8042156684191812,0.8157803341791307,0.043,0.04328571428571429,0.10416666666666667,0.10355029585798817,0.18867924528301885,0.18766756032171583,0.7514450867052023,0.7502061005770816
level3_close,10050,2,0.4975,"('IForest', (10, 0.005))",0.0,0.0,0.00630795980438172,0.006266454303123281,1.2888419296053222,1.3048249566000885,0.0036666666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (10, 0.01))",0.0,0.0,0.006300302426356688,0.0062662012991495765,1.3393348568656749,1.351566808728025,0.01,0.009285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (10, 0.05))",0.0,0.0,0.006309101612494958,0.006275059986562019,1.2967996399293373,1.3121220880233817,0.04933333333333333,0.05028571428571429,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (20, 0.005))",0.0,0.0,0.0063149215468067425,0.006275908371114986,1.295037996219877,1.2935184498424865,0.005666666666666667,0.005142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (20, 0.01))",0.0,0.0,0.006296843412028719,0.0062601345108116565,1.279045566804351,1.2871427212050208,0.009333333333333334,0.010142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (20, 0.05))",0.0,0.0,0.006306144014420952,0.00626778370992336,1.2583663583552769,1.2763844785252507,0.046,0.05028571428571429,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (30, 0.005))",0.0,0.0,0.006318407622992939,0.0062838939485512346,1.274926481667206,1.2727820419596405,0.005333333333333333,0.005142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (30, 0.01))",0.0,0.0,0.006864981476480066,0.006824911978690848,1.2555889539675882,1.2545750454549403,0.011,0.010142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (30, 0.05))",0.0,0.0,0.006868283720683414,0.006826619268129898,1.249097111563353,1.2485589587714556,0.054,0.05028571428571429,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (40, 0.005))",0.0,0.0,0.006866219087596434,0.00682702223616293,1.2583862177284864,1.2587405393386213,0.004333333333333333,0.005142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (40, 0.01))",0.0,0.0,0.006304611582220764,0.00626238871963072,1.2714638545550563,1.267707711233525,0.012333333333333333,0.010142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (40, 0.05))",0.0,0.0,0.006316805307591459,0.006278447027575045,1.2657945074229615,1.2758817743030302,0.04833333333333333,0.05028571428571429,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (50, 0.005))",0.0,0.0,0.006302531741756629,0.006267266677294557,1.2664509984918393,1.2757727697305752,0.005666666666666667,0.005,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (50, 0.01))",0.0,0.0,0.006869301852109664,0.006825974921361713,1.2474377551912803,1.2523655752955953,0.006666666666666667,0.010142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (50, 0.05))",0.0,0.0,0.006308285054322411,0.006269790535205431,1.2745888558007044,1.2750915243959693,0.05333333333333334,0.05028571428571429,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (75, 0.005))",0.0,0.0,0.00687889579868137,0.006838929271863258,1.2281710653141547,1.2308492312198096,0.007666666666666666,0.005142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (75, 0.01))",0.0,0.0,0.006874575015131476,0.006831418391774684,1.2277499127743914,1.2369191054599373,0.006666666666666667,0.010142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (75, 0.05))",0.0,0.0,0.006869635840066515,0.006824205356690292,1.2418083828956914,1.2542330556595365,0.04766666666666667,0.05028571428571429,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (100, 0.005))",0.0,0.0,0.00686753810631497,0.006824812904078529,1.2431166975850845,1.2511231093317345,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (100, 0.01))",0.0,0.0,0.006883445513446757,0.006837656324469308,1.2313060871170831,1.2396638415916463,0.007,0.010142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (100, 0.05))",0.0,0.0,0.006868301508678406,0.006825735725755495,1.248400133477795,1.2574876765525485,0.04466666666666667,0.05028571428571429,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (150, 0.005))",0.0,0.0,0.0068765425265507295,0.00683276068331571,1.2380061472841073,1.244445665079875,0.004666666666666667,0.005142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (150, 0.01))",0.0,0.0,0.006874112129378815,0.006836034577586969,1.2304226919700259,1.228482728322089,0.012333333333333333,0.010142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (150, 0.05))",0.0,0.0,0.006872761146029657,0.0068365460455802095,1.236979184729809,1.2400094299674003,0.04766666666666667,0.05028571428571429,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (200, 0.005))",0.0,0.0,0.006869054385513711,0.006830613356993322,1.2360476446463686,1.245281408356074,0.005,0.005142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (200, 0.01))",0.0,0.0,0.00687345035778832,0.006834448050591475,1.237424442781646,1.2426183176131875,0.009333333333333334,0.010142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('IForest', (200, 0.05))",0.0,0.0,0.006874686033591871,0.006835850945767813,1.231155745713989,1.238354598276484,0.04733333333333333,0.05028571428571429,0.0,0.0,0.0,0.0,0.0,0.0
level3_close,10050,2,0.4975,"('kNN', ('largest', 1, 0.005))",0.2,0.0,0.007468403612598399,0.0003008130692278408,1.1345824225264127,0.0,0.004666666666666667,0.0,0.17647058823529413,0.0,0.18750000000000003,0.0,0.19897959183673472,0.0
level3_close,10050,2,0.4975,"('kNN', ('largest', 1, 0.01))",0.3333333333333333,0.2857142857142857,0.007464734946859833,0.00796732418425661,1.1171399119058336,1.0459437926270971,0.0016666666666666668,0.0012857142857142856,0.5,0.5263157894736842,0.4,0.37037037037037035,0.3376623376623376,0.29082774049217003
level3_close,10050,2,0.4975,"('kNN', ('largest', 1, 0.05))",0.3333333333333333,0.34285714285714286,0.007461269372984754,0.007417715345253831,1.1113570755602815,1.086007120097988,0.0016666666666666668,0.0018571428571428571,0.5,0.48,0.4,0.39999999999999997,0.3376623376623376,0.3466666666666667
level3_close,10050,2,0.4975,"('kNN', ('largest', 5, 0.005))",0.4666666666666667,0.4857142857142857,0.007457296989404581,0.007414535891577044,1.1120053304415178,1.107560048355532,0.001,0.0015714285714285715,0.7,0.6071428571428571,0.56,0.5396825396825397,0.4727272727272727,0.4894795127353267
level3_close,10050,2,0.4975,"('kNN', ('largest', 5, 0.01))",1.0,1.0,0.0074321560290194376,0.007385565279892594,1.135934586447501,1.1384648226190386,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level3_close,10050,2,0.4975,"('kNN', ('largest', 5, 0.05))",1.0,1.0,0.007431180364414966,0.007384712449933925,1.1401782304986445,1.1513705368220974,0.0003333333333333333,0.0,0.9375,1.0,0.967741935483871,1.0,0.9974424552429667,1.0
level3_close,10050,2,0.4975,"('kNN', ('largest', 15, 0.005))",1.0,1.0,0.007430151081076081,0.006842234099296161,1.1478108055436342,1.1633494129701627,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level3_close,10050,2,0.4975,"('kNN', ('largest', 15, 0.01))",0.2,0.0,0.007468946436225626,0.0003008130692278408,1.1335745097702097,0.0,0.010333333333333333,0.0,0.08823529411764706,0.0,0.12244897959183675,0.0,0.19070904645476774,0.0
level3_close,10050,2,0.4975,"('kNN', ('largest', 15, 0.05))",0.6,0.34285714285714286,0.007465423516073764,0.007968987861017282,1.1147723094843685,1.0437434477361691,0.007333333333333333,0.0034285714285714284,0.2903225806451613,0.3333333333333333,0.3913043478260869,0.3380281690140845,0.5763546798029556,0.3424807903402854
level3_close,10050,2,0.4975,"('kNN', ('largest', 25, 0.005))",0.4,0.37142857142857144,0.007461622176566524,0.007417453008335512,1.1093996881535677,1.0858641243162208,0.006,0.006,0.25,0.23636363636363636,0.3076923076923077,0.2888888888888889,0.39097744360902253,0.3634408602150538
level3_close,10050,2,0.4975,"('kNN', ('largest', 25, 0.01))",0.4666666666666667,0.6,0.0074570796117988305,0.007415045258347168,1.1110343029188339,1.1015295008641734,0.004,0.005142857142857143,0.3684210526315789,0.3684210526315789,0.4117647058823529,0.4565217391304348,0.4619289340101523,0.5858369098712446
level3_close,10050,2,0.4975,"('kNN', ('largest', 25, 0.05))",1.0,1.0,0.007432606778089272,0.007385828942547771,1.133015159454065,1.1368243436954775,0.003,0.004571428571428572,0.625,0.5223880597014925,0.7692307692307693,0.6862745098039216,0.9774436090225563,0.9660297239915074
level3_close,10050,2,0.4975,"('kNN', ('largest', 50, 0.005))",1.0,1.0,0.00743080496958672,0.0073863394575814575,1.1406482714621404,1.1439185667140372,0.0026666666666666666,0.004571428571428572,0.6521739130434783,0.5223880597014925,0.7894736842105263,0.6862745098039216,0.9798994974874371,0.9660297239915074
level3_close,10050,2,0.4975,"('kNN', ('largest', 50, 0.01))",1.0,1.0,0.007429389306127942,0.0068426423627937156,1.149380695604618,1.160533760704209,0.0023333333333333335,0.004857142857142857,0.6818181818181818,0.5072463768115942,0.8108108108108109,0.6730769230769231,0.9823677581863981,0.9639830508474576
level3_close,10050,2,0.4975,"('kNN', ('largest', 50, 0.05))",0.3333333333333333,0.0,0.0074679957004797955,0.0003008130692278408,1.1368985177964799,0.0,0.049,0.0,0.03289473684210526,0.0,0.059880239520958084,0.0,0.24667931688804554,0.0
level3_close,10050,2,0.4975,"('kNN', ('largest', 70, 0.005))",0.8,0.5142857142857142,0.007464625546881442,0.007968372818615939,1.116651729851003,1.0435427416958531,0.04566666666666667,0.022571428571428572,0.08053691275167785,0.10227272727272728,0.14634146341463414,0.17061611374407581,0.5954198473282443,0.44529019980970497
level3_close,10050,2,0.4975,"('kNN', ('largest', 70, 0.01))",0.6666666666666666,0.4857142857142857,0.007462839043269472,0.0074176727501232284,1.1063253101354686,1.089510001481116,0.046,0.03642857142857143,0.06756756756756757,0.0625,0.12269938650306748,0.11074918566775244,0.49713193116634796,0.38535309503051435
